,斥,岿,老,矫埃,瘤开,惯傈樊,碍荐樊,浅加,浅氢,嚼档,老炼矫埃,老荤樊,傈款樊,矫沥
13036,2018,6,28,5,何魂,0.0,11.6,7.1,250.0,96.0,0.0,0.0,10.0,93.0
13037,2018,6,28,6,何魂,0.0,17.1,1.9,290.0,97.0,0.0,0.0,10.0,132.0
13038,2018,6,28,7,何魂,0.0,31.4,3.0,50.0,97.0,0.0,0.0,10.0,63.0
13039,2018,6,28,8,何魂,0.0,24.3,1.2,160.0,97.0,0.0,0.0,10.0,50.0
13040,2018,6,28,9,何魂,0.01,17.6,2.5,70.0,99.0,0.0,0.02,10.0,66.0
13041,2018,6,28,10,何魂,0.29,14.1,1.8,70.0,99.0,0.0,0.04,10.0,148.0
13042,2018,6,28,11,何魂,2.97,2.2,1.2,20.0,98.0,0.0,0.28,10.0,363.0
13043,2018,6,28,12,何魂,4.87,2.3,1.5,110.0,98.0,0.0,0.44,10.0,226.0
13044,2018,6,28,13,何魂,5.0,2.0,0.0,0.0,98.0,0.0,0.48,10.0,414.0
13045,2018,6,28,14,何魂,1.42,3.5,3.1,290.0,98.0,0.0,0.22,10.0,400.0
13046,2018,6,28,15,何魂,3.46,2.4,0.2,0.0,98.0,0.0,0.34,10.0,355.0
13047,2018,6,28,16,何魂,5.15,0.4,4.0,200.0,98.0,0.0,0.42,10.0,210.0
13048,2018,6,28,17,何魂,4.56,0.0,4.6,230.0,98.0,0.0,0.34,10.0,763.0
13049,2018,6,28,18,何魂,2.47,0.0,3.5,230.0,98.0,0.0,0.26,10.0,1228.0
13050,2018,6,28,19,何魂,1.15,0.0,4.1,250.0,98.0,0.0,0.07,0.0,360.0
13051,2018,6,28,20,何魂,0.51,0.5,5.4,230.0,98.0,0.0,0.0,10.0,659.0
13052,2018,6,28,21,何魂,0.01,0.1,3.4,250.0,97.0,0.0,0.0,10.0,1897.0
13053,2018,6,28,22,何魂,0.0,0.0,2.9,250.0,97.0,0.0,0.0,0.0,1356.0
13054,2018,6,28,23,何魂,0.11,0.0,3.0,270.0,97.0,0.0,0.0,10.0,1014.0
13055,2018,6,29,0,何魂,0.01,0.1,1.8,230.0,97.0,0.0,0.0,10.0,235.0
13056,2018,6,29,1,何魂,0.0,0.0,0.5,110.0,98.0,0.0,0.0,0.0,225.0
13057,2018,6,29,2,何魂,0.0,0.8,3.9,200.0,98.0,0.0,0.0,10.0,78.0
13058,2018,6,29,3,何魂,0.0,6.0,1.5,250.0,98.0,0.0,0.0,10.0,77.0
13059,2018,6,29,4,何魂,0.0,4.2,3.0,230.0,98.0,0.0,0.0,10.0,35.0
13060,2018,6,29,5,何魂,0.0,0.0,0.8,250.0,98.0,0.0,0.0,10.0,187.0
13061,2018,6,29,6,何魂,0.0,0.0,1.3,230.0,98.0,0.0,0.0,10.0,470.0
13062,2018,6,29,7,何魂,0.46,0.0,1.8,200.0,98.0,0.0,0.04,10.0,50.0
13063,2018,6,29,8,何魂,5.15,0.0,1.9,230.0,98.0,0.0,0.21,10.0,25.0
13064,2018,6,29,9,何魂,9.75,0.0,2.8,200.0,100.0,0.0,0.57,10.0,651.0
13065,2018,6,29,10,何魂,9.29,0.0,4.0,200.0,99.0,0.0,0.7,10.0,467.0
13066,2018,6,29,11,何魂,8.39,0.0,4.0,250.0,99.0,0.0,0.55,10.0,541.0
13067,2018,6,29,12,何魂,10.57,0.0,3.9,250.0,98.0,0.0,0.65,10.0,900.0
13068,2018,6,29,13,何魂,18.55,0.0,2.4,200.0,93.0,0.0,1.08,10.0,1421.0
13069,2018,6,29,14,何魂,20.25,0.0,3.4,200.0,95.0,0.0,1.23,10.0,579.0
13070,2018,6,29,15,何魂,9.12,0.0,3.0,200.0,96.0,0.0,0.55,10.0,154.0
13071,2018,6,29,16,何魂,4.83,0.0,0.3,0.0,97.0,0.0,0.35,10.0,468.0
13072,2018,6,29,17,何魂,8.11,0.0,1.9,180.0,93.0,0.0,0.83,10.0,493.0
13073,2018,6,29,18,何魂,8.35,0.0,3.2,230.0,95.0,0.3,0.61,9.0,464.0
13074,2018,6,29,19,何魂,2.54,0.0,2.8,230.0,96.0,0.0,0.11,0.0,108.0
13075,2018,6,29,20,何魂,1.09,0.0,6.3,230.0,97.0,0.0,0.0,9.0,286.0
13076,2018,6,29,21,何魂,0.48,0.0,5.7,250.0,94.0,0.0,0.0,9.0,1325.0
13077,2018,6,29,22,何魂,0.0,0.0,4.5,230.0,94.0,0.0,0.0,0.0,788.0
13078,2018,6,29,23,何魂,0.0,0.0,4.3,230.0,95.0,0.0,0.0,0.0,573.0
13079,2018,6,30,0,何魂,0.0,0.0,6.2,250.0,93.0,0.0,0.0,10.0,1765.0
13080,2018,6,30,1,何魂,0.0,0.0,3.7,270.0,92.0,0.0,0.0,0.0,1837.0
13081,2018,6,30,2,何魂,0.0,0.0,2.8,270.0,93.0,0.0,0.0,0.0,1123.0
13082,2018,6,30,3,何魂,0.0,0.0,1.8,230.0,95.0,0.0,0.0,6.0,1083.0
13083,2018,6,30,4,何魂,0.0,0.0,0.8,270.0,96.0,0.0,0.0,8.0,887.0
13084,2018,6,30,5,何魂,0.0,0.0,2.5,230.0,91.0,0.0,0.0,9.0,1897.0
13085,2018,6,30,6,何魂,0.0,0.0,2.6,270.0,93.0,0.0,0.0,10.0,1908.0
13086,2018,6,30,7,何魂,0.76,0.0,2.7,250.0,91.0,0.0,0.12,10.0,1624.0
13087,2018,6,30,8,何魂,2.01,0.0,2.1,250.0,88.0,0.0,0.25,10.0,2000.0
13088,2018,6,30,9,何魂,2.39,1.5,1.9,200.0,95.0,0.0,0.25,10.0,411.0
13089,2018,6,30,10,何魂,0.48,2.2,0.4,0.0,97.0,0.0,0.1,10.0,179.0
13090,2018,6,30,11,何魂,3.41,1.0,1.5,180.0,97.0,0.0,0.29,10.0,440.0
13091,2018,6,30,12,何魂,8.35,0.0,1.4,180.0,93.0,0.0,0.69,10.0,2000.0
13092,2018,6,30,13,何魂,4.94,0.7,2.3,70.0,96.0,0.0,0.38,10.0,1241.0
13093,2018,6,30,14,何魂,0.67,8.0,0.9,140.0,97.0,0.0,0.11,10.0,345.0
13094,2018,6,30,15,何魂,0.02,31.0,1.2,20.0,97.0,0.0,0.01,10.0,133.0
13095,2018,6,30,16,何魂,0.1,13.0,1.5,70.0,98.0,0.0,0.03,10.0,183.0
13096,2018,6,30,17,何魂,0.23,5.2,1.5,90.0,98.0,0.0,0.02,10.0,327.0
13097,2018,6,30,18,何魂,1.08,1.6,1.6,50.0,98.0,0.0,0.09,10.0,486.0
13098,2018,6,30,19,何魂,0.8,0.2,1.5,90.0,98.0,0.0,0.11,10.0,418.0
13099,2018,6,30,20,何魂,0.23,2.6,1.9,70.0,98.0,0.0,0.0,10.0,211.0
13100,2018,6,30,21,何魂,0.0,1.1,1.9,70.0,98.0,0.0,0.0,10.0,940.0
13101,2018,6,30,22,何魂,0.0,3.5,2.2,50.0,98.0,0.0,0.0,10.0,510.0
13102,2018,6,30,23,何魂,0.0,1.2,1.7,50.0,98.0,0.0,0.0,10.0,1137.0
13103,2018,7,1,0,何魂,0.0,1.6,1.3,50.0,98.0,0.0,0.0,10.0,722.0
13104,2018,7,1,1,何魂,0.0,0.1,1.4,50.0,98.0,0.0,0.0,10.0,688.0
13105,2018,7,1,2,何魂,0.0,4.6,2.1,50.0,98.0,0.0,0.0,10.0,102.0
13106,2018,7,1,3,何魂,0.0,6.7,2.0,50.0,98.0,0.0,0.0,10.0,284.0
13107,2018,7,1,4,何魂,0.0,1.5,2.8,70.0,98.0,0.0,0.0,10.0,648.0
13108,2018,7,1,5,何魂,0.0,0.3,2.9,50.0,98.0,0.0,0.0,10.0,779.0
13109,2018,7,1,6,何魂,0.02,0.0,2.0,90.0,98.0,0.0,0.0,10.0,1187.0
13110,2018,7,1,7,何魂,0.89,0.5,1.7,70.0,98.0,0.0,0.02,10.0,916.0
13111,2018,7,1,8,何魂,6.03,0.0,1.8,20.0,98.0,0.0,0.1,10.0,597.0
13112,2018,7,1,9,何魂,8.02,0.0,2.1,70.0,98.0,0.0,0.73,9.0,835.0
13113,2018,7,1,10,何魂,15.19,0.0,2.1,70.0,95.0,0.0,1.4,9.0,1346.0
13114,2018,7,1,11,何魂,25.79,0.0,2.0,90.0,85.0,0.9,2.88,8.0,1912.0
13115,2018,7,1,12,何魂,30.57,0.0,2.0,160.0,76.0,1.0,3.08,9.0,1977.0
13116,2018,7,1,13,何魂,24.86,0.0,2.9,200.0,76.0,0.8,3.18,9.0,2000.0
13117,2018,7,1,14,何魂,25.74,0.0,3.8,200.0,73.0,0.7,3.14,9.0,1977.0
13118,2018,7,1,15,何魂,29.03,0.0,4.1,200.0,71.0,1.0,3.37,8.0,1964.0
13119,2018,7,1,16,何魂,26.8,0.0,3.8,200.0,71.0,0.9,2.62,8.0,2000.0
13120,2018,7,1,17,何魂,14.47,0.0,3.0,200.0,77.0,0.2,1.43,8.0,1995.0
13121,2018,7,1,18,何魂,8.36,0.0,2.1,230.0,77.0,0.3,0.83,9.0,2000.0
13122,2018,7,1,19,何魂,3.15,0.0,1.7,70.0,80.0,0.0,0.22,0.0,1968.0
13123,2018,7,1,20,何魂,1.45,0.0,1.3,50.0,80.0,0.0,0.13,0.0,1988.0
13124,2018,7,1,21,何魂,1.75,0.0,1.3,50.0,81.0,0.0,0.0,10.0,1996.0
13125,2018,7,1,22,何魂,1.71,0.2,2.2,50.0,92.0,0.0,0.0,10.0,852.0
13126,2018,7,1,23,何魂,0.94,0.0,1.2,90.0,93.0,0.0,0.0,10.0,975.0
13127,2018,7,2,0,何魂,0.0,0.0,2.0,70.0,93.0,0.0,0.0,10.0,1158.0
13128,2018,7,2,1,何魂,0.01,0.1,1.9,50.0,96.0,0.0,0.0,10.0,930.0
13129,2018,7,2,2,何魂,0.02,0.5,2.0,70.0,95.0,0.0,0.0,10.0,418.0
13130,2018,7,2,3,何魂,0.0,0.4,0.8,110.0,96.0,0.0,0.0,10.0,827.0
13131,2018,7,2,4,何魂,0.0,1.4,3.6,230.0,97.0,0.0,0.0,10.0,346.0
13132,2018,7,2,5,何魂,0.0,0.1,2.6,200.0,97.0,0.0,0.0,10.0,329.0
13133,2018,7,2,6,何魂,0.0,0.0,3.3,250.0,97.0,0.0,0.13,10.0,618.0
13134,2018,7,2,7,何魂,1.03,0.0,3.8,230.0,97.0,0.0,0.31,10.0,1464.0
13135,2018,7,2,8,何魂,6.38,0.0,3.4,250.0,95.0,0.3,1.19,10.0,1767.0
13136,2018,7,2,9,何魂,12.09,0.0,3.3,230.0,90.0,0.0,1.5,9.0,1836.0
13137,2018,7,2,10,何魂,15.03,0.0,3.3,230.0,83.0,0.2,1.7,9.0,1978.0
13138,2018,7,2,11,何魂,19.02,0.0,3.1,200.0,74.0,0.6,2.67,10.0,1913.0
13139,2018,7,2,12,何魂,21.89,0.0,3.0,200.0,71.0,1.0,3.57,10.0,2000.0
13140,2018,7,2,13,何魂,24.12,0.0,1.9,180.0,70.0,0.8,2.94,10.0,2000.0
13141,2018,7,2,14,何魂,23.14,0.0,3.4,110.0,75.0,0.9,3.49,8.0,1987.0
13142,2018,7,2,15,何魂,21.21,0.0,1.2,90.0,77.0,1.0,2.92,9.0,2000.0
13143,2018,7,2,16,何魂,16.38,0.0,2.7,50.0,81.0,0.7,2.08,9.0,1962.0
13144,2018,7,2,17,何魂,10.44,0.0,1.6,50.0,83.0,0.1,1.32,9.0,1895.0
13145,2018,7,2,18,何魂,6.86,0.0,2.9,90.0,85.0,0.0,0.84,9.0,1854.0
13146,2018,7,2,19,何魂,4.67,0.0,1.8,70.0,86.0,0.0,0.27,0.0,1708.0
13147,2018,7,2,20,何魂,2.85,0.0,1.8,70.0,86.0,0.0,0.01,0.0,1908.0
13148,2018,7,2,21,何魂,1.75,0.0,2.0,70.0,87.0,0.0,0.0,9.0,1893.0
13149,2018,7,2,22,何魂,1.34,0.0,2.2,70.0,86.0,0.0,0.0,0.0,1901.0
13150,2018,7,2,23,何魂,0.52,0.2,2.4,50.0,91.0,0.0,0.0,10.0,1138.0
13151,2018,7,3,0,何魂,0.0,0.0,2.5,50.0,91.0,0.0,0.0,10.0,1686.0
13152,2018,7,3,1,何魂,0.0,0.7,2.9,90.0,91.0,0.0,0.0,10.0,435.0
13153,2018,7,3,2,何魂,0.01,0.4,2.9,70.0,95.0,0.0,0.0,10.0,1123.0
13154,2018,7,3,3,何魂,0.0,0.1,2.8,70.0,94.0,0.0,0.0,10.0,1357.0
13155,2018,7,3,4,何魂,0.01,0.1,3.3,90.0,95.0,0.0,0.0,10.0,1072.0
13156,2018,7,3,5,何魂,0.0,1.0,3.6,90.0,95.0,0.0,0.0,10.0,642.0
13157,2018,7,3,6,何魂,0.0,1.5,3.8,90.0,96.0,0.0,0.16,10.0,994.0
13158,2018,7,3,7,何魂,0.74,0.3,4.0,70.0,95.0,0.0,0.32,10.0,1128.0
13159,2018,7,3,8,何魂,2.11,1.4,4.3,70.0,95.0,0.0,0.42,10.0,696.0
13160,2018,7,3,9,何魂,2.73,2.0,4.3,70.0,95.0,0.0,0.45,10.0,762.0
13161,2018,7,3,10,何魂,3.32,1.6,4.2,70.0,95.0,0.0,0.39,10.0,678.0
13162,2018,7,3,11,何魂,2.46,3.2,4.9,50.0,96.0,0.0,0.42,10.0,240.0
13163,2018,7,3,12,何魂,1.74,4.5,5.4,50.0,96.0,0.0,0.5,10.0,390.0
13164,2018,7,3,13,何魂,1.62,5.4,6.0,50.0,96.0,0.0,0.49,10.0,171.0
13165,2018,7,3,14,何魂,1.74,9.3,5.7,50.0,97.0,0.0,0.54,10.0,151.0
13166,2018,7,3,15,何魂,1.38,10.1,5.3,50.0,97.0,0.0,0.5,10.0,147.0
13167,2018,7,3,16,何魂,1.04,8.5,6.8,50.0,96.0,0.0,0.46,10.0,923.0
13168,2018,7,3,17,何魂,1.15,2.2,6.6,70.0,96.0,0.0,0.53,10.0,498.0
13169,2018,7,3,18,何魂,1.86,4.3,6.3,50.0,96.0,0.0,0.39,10.0,335.0
13170,2018,7,3,19,何魂,1.94,6.3,7.9,50.0,96.0,0.0,0.11,10.0,182.0
13171,2018,7,3,20,何魂,0.18,11.5,6.7,50.0,96.0,0.0,0.19,10.0,149.0
13172,2018,7,3,21,何魂,0.02,5.6,6.6,50.0,96.0,0.0,0.0,10.0,289.0
13173,2018,7,3,22,何魂,0.0,3.6,5.2,50.0,96.0,0.0,0.0,10.0,266.0
13174,2018,7,3,23,何魂,0.0,4.4,4.4,360.0,97.0,0.0,0.0,10.0,220.0
13175,2018,7,4,0,何魂,0.0,2.9,3.5,320.0,97.0,0.0,0.0,10.0,504.0
13176,2018,7,4,1,何魂,0.0,1.3,4.0,270.0,95.0,0.0,0.0,10.0,1899.0
13177,2018,7,4,2,何魂,0.0,0.0,3.7,290.0,91.0,0.0,0.0,10.0,2000.0
13178,2018,7,4,3,何魂,0.0,0.0,5.3,290.0,89.0,0.0,0.0,7.0,2000.0
13179,2018,7,4,4,何魂,0.0,0.0,4.6,250.0,91.0,0.0,0.0,10.0,2000.0
13180,2018,7,4,5,何魂,0.0,0.0,5.0,290.0,87.0,0.0,0.0,7.0,2000.0
13181,2018,7,4,6,何魂,0.01,0.0,3.5,250.0,85.0,0.0,0.24,7.0,2000.0
13182,2018,7,4,7,何魂,0.91,0.0,1.1,160.0,83.0,0.3,0.75,3.0,2000.0
13183,2018,7,4,8,何魂,7.72,0.0,4.2,200.0,83.0,1.0,1.67,3.0,1974.0
13184,2018,7,4,9,何魂,18.15,0.0,2.4,200.0,80.0,1.0,2.55,2.0,1938.0
13185,2018,7,4,10,何魂,26.49,0.0,4.3,200.0,77.0,1.0,3.08,1.0,1949.0
13186,2018,7,4,11,何魂,27.45,0.0,4.8,200.0,74.0,1.0,3.63,1.0,2000.0
13187,2018,7,4,12,何魂,30.25,0.0,4.2,200.0,73.0,1.0,4.13,8.0,1980.0
13188,2018,7,4,13,何魂,28.54,0.0,5.2,200.0,70.0,1.0,3.65,7.0,2000.0
13189,2018,7,4,14,何魂,27.9,0.0,4.3,230.0,71.0,0.9,3.4,8.0,2000.0
13190,2018,7,4,15,何魂,29.26,0.0,6.0,230.0,61.0,1.0,4.15,7.0,2000.0
13191,2018,7,4,16,何魂,19.82,0.0,5.6,200.0,82.0,0.8,2.56,8.0,1757.0
13192,2018,7,4,17,何魂,12.35,0.0,5.1,200.0,87.0,0.7,1.9,8.0,1119.0
13193,2018,7,4,18,何魂,8.44,0.0,4.7,200.0,90.0,0.0,0.85,9.0,926.0
13194,2018,7,4,19,何魂,6.16,0.0,2.6,200.0,92.0,0.0,0.38,0.0,658.0
13195,2018,7,4,20,何魂,2.9,0.0,1.4,160.0,95.0,0.0,0.14,0.0,498.0
13196,2018,7,4,21,何魂,3.06,0.0,1.5,230.0,95.0,0.0,0.0,8.0,511.0
13197,2018,7,4,22,何魂,3.17,0.0,2.1,200.0,94.0,0.0,0.0,0.0,546.0
13198,2018,7,4,23,何魂,2.18,0.0,1.8,180.0,94.0,0.0,0.0,0.0,626.0
13199,2018,7,5,0,何魂,0.13,0.0,1.7,200.0,94.0,0.0,0.0,10.0,737.0
13200,2018,7,5,1,何魂,0.14,0.0,1.1,160.0,94.0,0.0,0.0,0.0,765.0
13201,2018,7,5,2,何魂,0.0,0.0,0.2,0.0,95.0,0.0,0.0,10.0,699.0
13202,2018,7,5,3,何魂,0.11,0.0,1.1,90.0,96.0,0.0,0.0,10.0,400.0
13203,2018,7,5,4,何魂,0.11,0.0,0.9,70.0,97.0,0.0,0.0,10.0,263.0
13204,2018,7,5,5,何魂,0.11,0.0,1.1,70.0,97.0,0.0,0.0,10.0,174.0
13205,2018,7,5,6,何魂,0.06,0.0,1.5,70.0,97.0,0.0,0.06,10.0,210.0
13206,2018,7,5,7,何魂,0.06,0.5,1.4,70.0,97.0,0.0,0.1,10.0,251.0
13207,2018,7,5,8,何魂,1.45,0.5,1.4,90.0,97.0,0.0,0.19,10.0,454.0
13208,2018,7,5,9,何魂,3.69,0.4,2.2,90.0,96.0,0.0,0.27,10.0,898.0
13209,2018,7,5,10,何魂,2.78,0.0,1.6,70.0,95.0,0.0,0.59,10.0,834.0
13210,2018,7,5,11,何魂,4.06,1.0,1.8,70.0,96.0,0.0,0.59,10.0,317.0
13211,2018,7,5,12,何魂,5.1,1.7,0.8,90.0,97.0,0.0,0.62,10.0,387.0
13212,2018,7,5,13,何魂,5.55,0.3,1.1,70.0,96.0,0.0,1.04,10.0,707.0
13213,2018,7,5,14,何魂,12.4,0.1,1.4,70.0,92.0,0.0,1.6,10.0,925.0
13214,2018,7,5,15,何魂,8.3,0.0,1.7,90.0,90.0,0.1,1.46,10.0,1410.0
13215,2018,7,5,16,何魂,8.25,0.0,2.7,110.0,89.0,0.4,2.15,10.0,1618.0
13216,2018,7,5,17,何魂,6.11,0.0,2.4,70.0,85.0,0.0,1.12,10.0,2000.0
13217,2018,7,5,18,何魂,3.26,0.0,2.3,70.0,89.0,0.0,0.75,10.0,2000.0
13218,2018,7,5,19,何魂,3.1,0.0,2.7,90.0,90.0,0.0,0.3,0.0,1889.0
13219,2018,7,5,20,何魂,1.75,0.0,2.2,70.0,91.0,0.0,0.18,0.0,1341.0
13220,2018,7,5,21,何魂,0.48,0.1,2.4,70.0,94.0,0.0,0.0,10.0,480.0
13221,2018,7,5,22,何魂,0.12,0.6,2.4,70.0,96.0,0.0,0.0,10.0,459.0
13222,2018,7,5,23,何魂,0.08,0.1,2.0,70.0,94.0,0.0,0.0,10.0,1209.0
13223,2018,7,6,0,何魂,0.02,0.0,2.5,50.0,94.0,0.0,0.0,10.0,2000.0
13224,2018,7,6,1,何魂,0.0,0.3,2.9,70.0,95.0,0.0,0.0,10.0,1117.0
13225,2018,7,6,2,何魂,0.0,0.2,2.3,50.0,95.0,0.0,0.0,10.0,1499.0
13226,2018,7,6,3,何魂,0.0,0.0,2.6,50.0,95.0,0.0,0.0,10.0,686.0
13227,2018,7,6,4,何魂,0.0,0.7,2.9,50.0,97.0,0.0,0.0,10.0,343.0
13228,2018,7,6,5,何魂,0.0,0.1,2.8,50.0,97.0,0.0,0.0,10.0,1170.0
13229,2018,7,6,6,何魂,0.0,0.0,3.5,50.0,95.0,0.0,0.01,10.0,908.0
13230,2018,7,6,7,何魂,0.02,0.0,4.3,50.0,94.0,0.0,0.06,10.0,1957.0
13231,2018,7,6,8,何魂,0.93,0.0,3.3,50.0,94.0,0.0,0.1,10.0,1969.0
13232,2018,7,6,9,何魂,1.81,0.0,3.0,70.0,92.0,0.0,0.18,10.0,1889.0
13233,2018,7,6,10,何魂,1.52,0.0,3.0,50.0,95.0,0.0,0.14,10.0,520.0
13234,2018,7,6,11,何魂,4.04,0.7,2.4,50.0,96.0,0.0,0.3,10.0,1124.0
13235,2018,7,6,12,何魂,4.64,0.2,3.4,70.0,94.0,0.0,0.35,10.0,1380.0
13236,2018,7,6,13,何魂,6.7,0.1,3.9,50.0,93.0,0.0,0.38,10.0,1982.0
13237,2018,7,6,14,何魂,5.71,0.0,3.1,50.0,94.0,0.0,0.36,10.0,1595.0
13238,2018,7,6,15,何魂,3.01,0.0,3.6,50.0,90.0,0.0,0.35,10.0,2000.0
13239,2018,7,6,16,何魂,2.34,0.3,4.8,50.0,93.0,0.0,0.18,10.0,1959.0
13240,2018,7,6,17,何魂,4.19,0.3,4.1,50.0,90.0,0.0,0.26,10.0,2000.0
13241,2018,7,6,18,何魂,4.74,0.0,5.1,50.0,87.0,0.0,0.27,10.0,2000.0
13242,2018,7,6,19,何魂,2.82,0.0,5.3,50.0,85.0,0.0,0.06,0.0,2000.0
13243,2018,7,6,20,何魂,0.44,0.0,4.4,50.0,83.0,0.0,0.01,0.0,2000.0
13244,2018,7,6,21,何魂,0.15,0.0,5.1,50.0,84.0,0.0,0.0,9.0,2000.0
13245,2018,7,6,22,何魂,0.1,0.0,3.3,50.0,86.0,0.0,0.0,0.0,2000.0
13246,2018,7,6,23,何魂,0.04,0.0,2.8,50.0,85.0,0.0,0.0,0.0,2000.0
13247,2018,7,7,0,何魂,0.0,0.0,4.4,50.0,82.0,0.0,0.0,9.0,2000.0
13248,2018,7,7,1,何魂,0.0,0.0,2.7,50.0,83.0,0.0,0.0,0.0,2000.0
13249,2018,7,7,2,何魂,0.0,0.0,3.7,50.0,83.0,0.0,0.0,0.0,2000.0
13250,2018,7,7,3,何魂,0.0,0.0,3.5,50.0,85.0,0.0,0.0,9.0,2000.0
13251,2018,7,7,4,何魂,0.0,0.0,3.5,50.0,83.0,0.0,0.0,9.0,2000.0
13252,2018,7,7,5,何魂,0.0,0.0,4.2,50.0,84.0,0.0,0.0,9.0,2000.0
13253,2018,7,7,6,何魂,0.1,0.0,3.2,50.0,83.0,0.0,0.0,8.0,2000.0
13254,2018,7,7,7,何魂,2.43,0.0,4.0,50.0,84.0,0.1,0.06,8.0,2000.0
13255,2018,7,7,8,何魂,5.59,0.0,4.1,50.0,81.0,0.4,0.59,9.0,2000.0
13256,2018,7,7,9,何魂,14.55,0.0,4.0,50.0,72.0,0.6,1.4,8.0,2000.0
13257,2018,7,7,10,何魂,20.08,0.0,4.4,50.0,72.0,1.0,2.12,8.0,2000.0
13258,2018,7,7,11,何魂,11.98,0.0,4.3,50.0,76.0,0.2,1.27,9.0,2000.0
13259,2018,7,7,12,何魂,17.37,0.0,4.4,50.0,75.0,0.2,1.64,9.0,2000.0
13260,2018,7,7,13,何魂,25.69,0.0,4.5,20.0,69.0,0.8,2.06,8.0,2000.0
13261,2018,7,7,14,何魂,22.82,0.0,3.0,50.0,69.0,0.3,1.8,9.0,2000.0
13262,2018,7,7,15,何魂,13.1,0.0,3.1,50.0,70.0,0.0,1.17,9.0,2000.0
13263,2018,7,7,16,何魂,12.67,0.0,5.5,50.0,69.0,0.3,1.7,9.0,2000.0
13264,2018,7,7,17,何魂,9.72,0.0,4.5,50.0,73.0,0.6,1.77,9.0,2000.0
13265,2018,7,7,18,何魂,4.92,0.0,4.1,50.0,74.0,0.0,0.6,9.0,2000.0
13266,2018,7,7,19,何魂,3.83,0.0,4.9,50.0,75.0,0.0,0.19,0.0,2000.0
13267,2018,7,7,20,何魂,3.37,0.0,5.2,50.0,74.0,0.0,0.04,0.0,2000.0
13268,2018,7,7,21,何魂,3.24,0.0,4.2,50.0,74.0,0.0,0.0,9.0,2000.0
13269,2018,7,7,22,何魂,1.49,0.0,3.4,50.0,77.0,0.0,0.0,0.0,2000.0
13270,2018,7,7,23,何魂,0.74,0.0,3.8,50.0,78.0,0.0,0.0,0.0,2000.0
13271,2018,7,8,0,何魂,0.0,0.0,3.9,50.0,79.0,0.0,0.0,9.0,2000.0
13272,2018,7,8,1,何魂,0.0,0.0,3.8,50.0,80.0,0.0,0.0,0.0,2000.0
13273,2018,7,8,2,何魂,0.0,0.0,4.3,50.0,83.0,0.0,0.0,0.0,2000.0
13274,2018,7,8,3,何魂,0.0,0.0,3.3,50.0,84.0,0.0,0.0,9.0,2000.0
13275,2018,7,8,4,何魂,0.0,0.0,4.1,50.0,83.0,0.0,0.0,9.0,2000.0
13276,2018,7,8,5,何魂,0.0,0.0,4.5,50.0,84.0,0.0,0.0,9.0,2000.0
13277,2018,7,8,6,何魂,0.11,0.0,3.9,50.0,84.0,0.0,0.08,8.0,2000.0
13278,2018,7,8,7,何魂,2.3,0.0,3.2,50.0,81.0,0.0,0.32,9.0,2000.0
13279,2018,7,8,8,何魂,4.7,0.0,3.7,50.0,78.0,0.0,0.59,9.0,2000.0
13280,2018,7,8,9,何魂,6.46,0.0,3.9,50.0,80.0,0.0,0.82,9.0,2000.0
13281,2018,7,8,10,何魂,8.0,0.0,3.5,50.0,76.0,0.0,0.99,9.0,2000.0
13282,2018,7,8,11,何魂,11.69,0.0,3.6,50.0,73.0,0.0,1.77,9.0,2000.0
13283,2018,7,8,12,何魂,14.0,0.0,3.4,20.0,72.0,0.0,1.59,10.0,1986.0
13284,2018,7,8,13,何魂,17.94,0.0,3.2,50.0,72.0,0.0,2.09,9.0,2000.0
13285,2018,7,8,14,何魂,18.78,0.0,3.5,50.0,69.0,0.1,1.83,9.0,2000.0
13286,2018,7,8,15,何魂,9.09,0.0,3.5,50.0,76.0,0.0,1.22,10.0,2000.0
13287,2018,7,8,16,何魂,4.92,0.0,3.6,50.0,78.0,0.0,0.62,10.0,2000.0
13288,2018,7,8,17,何魂,4.46,0.0,3.2,50.0,77.0,0.0,0.56,10.0,1989.0
13289,2018,7,8,18,何魂,3.69,0.0,3.0,50.0,78.0,0.0,0.39,10.0,2000.0
13290,2018,7,8,19,何魂,3.42,0.0,3.4,50.0,82.0,0.0,0.13,0.0,2000.0
13291,2018,7,8,20,何魂,3.14,0.0,3.3,50.0,82.0,0.0,0.04,0.0,2000.0
13292,2018,7,8,21,何魂,1.69,0.0,3.5,50.0,82.0,0.0,0.0,9.0,2000.0
13293,2018,7,8,22,何魂,0.32,0.0,3.7,50.0,82.0,0.0,0.0,0.0,2000.0
13294,2018,7,8,23,何魂,0.0,0.0,3.7,50.0,90.0,0.0,0.0,10.0,1683.0
13295,2018,7,9,0,何魂,0.0,0.0,4.2,50.0,91.0,0.0,0.0,10.0,1891.0
13296,2018,7,9,1,何魂,0.0,0.0,4.2,50.0,91.0,0.0,0.0,10.0,601.0
13297,2018,7,9,2,何魂,0.0,0.0,3.8,50.0,92.0,0.0,0.0,10.0,699.0
13298,2018,7,9,3,何魂,0.0,0.0,4.1,50.0,92.0,0.0,0.0,10.0,1977.0
13299,2018,7,9,4,何魂,0.0,0.2,4.2,50.0,95.0,0.0,0.0,10.0,961.0
13300,2018,7,9,5,何魂,0.0,0.0,3.5,50.0,94.0,0.0,0.0,10.0,701.0
